"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"600351.SH",21.5459,21.3657,21.4255,21.4108,21.3803,21.5286,21.3957,21.5208,21.2775,21.1661,21.1042,21.2811,21.4021,21.4808,21.6262,21.8103,21.9688,21.8912,21.9896,22.1151,22.1017,22.0937,22.2104,22.4083,22.3876,22.4873,22.5814,22.6115,22.5794,22.6029,22.32,22.4211,22.5087,22.4851,22.5605,22.7263,22.5584,22.4246,22.5002,22.435,22.4315,22.2455,22.3162,22.2901,22.2372,22.0921,22.1945,22.1902,22.0758,22.0888,22.1438,22.1346,22.1392,22.1001,22.1392,22.0856,22.1128,22.1515,22.1215,21.9111,22.0303,22.0152,22.0903,22.058,22.0341,22.2779,22.1699,22.213,22.1941,22.2437,22.1813,22.1683,22.1861,22.3138,22.4118,22.3552,22.4531,22.5732,22.5743,22.599,22.584,22.599,22.6959,22.6456,22.5219,22.6011,22.6262,22.8704,22.9622,23.1572,22.9607,22.9563,22.7638,22.7602,22.9906,22.8712,23.2323,22.9112,22.8081,22.9042,22.8465,22.8062,22.7894,22.854,22.7993,22.7993,22.8169,22.8003,22.7743,22.6997,22.7073,22.6448,22.5302,22.4987,22.5405,22.5657,22.5794,22.5507,22.5744,22.4853,22.488,22.4439
"600352.SH",23.1627,23.0681,23.0974,22.9345,22.9728,22.8391,23.0196,23.0662,22.7641,22.5233,21.9076,22.0519,22.1468,22.5384,22.5057,22.8658,23.0056,23.0076,22.9609,23.1843,23.0484,23.1406,23.2736,23.3119,23.4347,23.5016,23.5329,23.5353,23.4351,23.4824,23.3157,23.5225,23.4328,23.4879,23.6081,23.7508,23.5696,23.498,23.613,23.5243,23.4749,23.3898,23.3671,23.3385,23.2822,23.1768,23.1993,23.1157,22.8514,22.9255,23.0214,22.9448,23.0096,22.9496,22.8532,22.758,22.8067,22.8739,22.8824,22.8067,22.9108,23.0633,23.3113,23.422,23.4259,23.4617,23.3605,23.4225,23.6109,23.6274,23.5823,23.7471,23.721,23.6067,23.6551,23.9358,23.9147,23.9059,23.9291,23.8737,23.7811,23.8906,23.8479,23.8404,24.1281,24.3199,24.3553,24.5877,24.6127,24.7441,24.5541,24.415,24.2495,24.15,24.2457,24.4989,24.3574,23.9545,24.0119,24.2647,24.1394,24.0663,24.057,24.1574,24.1751,24.1221,24.1145,24.1521,24.1232,24.1761,24.1689,24.1437,24.1553,24.1362,24.1574,24.2871,24.3108,24.2312,24.2331,24.2926,24.3634,24.4263
"600353.SH",20.9698,20.7879,20.9583,20.79,20.5797,20.5288,20.2165,20.3284,20.1444,20.1821,19.9363,20.1178,20.1281,20.257,20.459,20.6307,20.5424,20.603,20.6207,20.73,20.5797,20.6625,20.8546,21.0089,21.1115,21.0999,21.1184,21.1841,21.1283,20.996,20.8654,21.0308,21.1015,21.3038,21.2295,21.2116,21.2178,21.1962,21.2742,21.2865,21.5755,21.4503,21.6731,21.7123,21.7845,21.5164,21.5334,21.6465,21.2911,21.2582,21.3795,21.2724,21.3362,21.3781,21.3018,21.2274,21.2724,21.3048,21.3033,21.1182,21.2771,21.41,21.5419,21.4304,21.3362,21.425,21.0598,21.1683,21.2534,21.2629,21.2126,21.4633,21.3184,21.2972,21.4114,21.2957,21.2453,21.2895,21.3837,21.4581,21.4659,21.6721,21.6389,21.6389,21.5443,21.6035,21.6742,21.8855,22.2813,22.7343,22.5795,22.4729,22.1603,21.9561,22.241,22.4567,22.4055,22.0894,21.9995,22.235,22.1552,22.1616,22.2266,22.2493,22.5589,22.3902,22.4422,22.4285,22.3429,22.3022,22.4691,22.5109,22.3123,22.1235,22.1368,22.1368,22.1368,22.2326,22.1168,22.022,21.9222,22.0584
"600354.SH",21.0784,21.6311,21.8607,21.7683,21.9696,21.765,21.6022,21.6519,21.379,21.2055,20.888,21.0836,21.3566,21.4561,21.5596,21.5409,21.5218,21.5409,21.5359,21.6198,21.499,21.6504,21.7728,21.948,21.9397,21.937,21.9474,21.8408,22.0053,22.061,21.9675,22.2225,22.398,22.3765,22.5285,22.5202,22.6329,22.5134,22.6848,22.5052,22.3775,22.3724,22.3268,22.4339,22.4272,22.1231,22.2133,22.2436,22.1726,21.9896,22.1141,22.0465,21.9354,21.8235,21.6897,21.7347,21.9022,21.8828,21.8115,21.6568,21.87,22.0774,22.0301,21.8898,21.7762,21.8926,21.5819,21.5781,21.6638,21.7699,21.7232,21.8353,21.8686,21.746,21.8039,21.746,21.6533,21.6586,21.6863,21.7588,21.7604,22.008,21.9427,22.0599,22.0481,22.1606,22.0786,22.1899,22.304,22.3989,22.3517,22.1488,21.9388,21.8368,22.1293,22.3185,22.3747,21.8793,21.9088,22.1031,22.2243,22.1786,22.1674,22.1396,22.1859,22.1396,22.1749,22.2208,22.2936,22.2172,22.2464,22.1422,22.0158,22.0583,22.0978,22.3239,22.259,22.2255,22.1798,22.0457,22.0762,21.9923
"600355.SH",21.2909,21.2496,21.3751,21.3622,21.0772,21.0667,20.6922,20.7417,20.5149,20.4296,20.2413,20.3718,20.3857,20.4997,20.6103,20.732,20.8834,20.9345,20.9812,21.0527,21.2438,21.1647,21.2867,21.3006,21.2867,21.1504,21.2525,21.3034,21.0737,20.8728,20.8072,20.9962,21.096,21.0615,21.1128,21.1094,21.1647,21.1488,21.2669,21.2306,21.2783,21.1742,21.1867,21.1178,21.0772,20.9678,21.0384,20.9658,20.732,20.8251,20.9325,20.9849,20.9503,20.8094,20.8026,20.602,20.782,20.7679,20.8643,20.6846,20.7935,20.8665,21.0943,20.8979,20.9082,20.9754,20.7296,20.8449,20.8979,21.0474,21.0019,21.1616,20.9944,20.9793,21.182,21.1584,21.2261,21.2951,21.4252,21.4215,21.5014,21.5817,21.506,21.5014,21.2261,21.5249,21.6414,22.0489,22.131,22.2485,22.3516,22.3516,22.3516,21.6054,21.9399,22.1134,22.1036,21.7634,21.7772,22.0836,22.2069,22.0089,22.0331,22.0197,22.0747,22.1946,22.3993,22.3579,22.2925,22.2759,22.2842,22.2399,22.134,22.1073,22.1821,22.1589,22.1671,22.1844,22.1991,22.2103,22.1671,22.1671
"600356.SH",21.6039,21.5463,21.705,21.4494,21.4409,21.3828,21.0439,21.1207,20.9698,20.8733,20.651,20.7646,20.87,20.9668,21.0155,21.293,21.3503,21.3575,21.3728,21.4456,21.2575,21.2776,21.4103,21.6222,21.6523,21.6432,21.666,21.6237,21.6015,21.4456,21.4409,21.5631,21.5772,21.5421,21.6079,21.5092,21.4697,21.4142,21.5057,21.5369,21.4806,21.4029,21.3982,21.3634,21.4732,21.236,21.2511,21.1949,21.0372,21.0867,21.1581,21.1848,21.247,21.2768,21.2036,21.1877,21.1626,21.1246,21.1339,20.9815,21.1184,21.1551,21.1582,21.0931,21.0606,21.1546,21.0102,21.0271,21.06,21.1594,21.0473,21.0954,21.0761,21.0455,21.0779,21.0761,21.0654,21.1363,21.1529,21.19,21.2602,21.4244,21.4157,21.4381,21.4232,21.5095,21.5257,21.6743,21.9443,22.0998,21.9381,21.6784,21.6784,21.6784,21.8166,21.912,22.059,21.6989,21.6551,21.8721,22.0066,21.8597,21.8853,21.9011,21.9522,21.9643,22.0041,22.0336,22.0173,22.0214,22.07,21.9966,21.8983,21.7685,21.8116,21.8325,21.8196,21.8236,21.7472,21.6539,21.6313,21.6289
"600358.SH",22.1394,22.0169,22.114,22.061,21.9978,21.8298,21.5703,21.6452,21.2752,21.2372,20.7468,20.9691,20.9991,21.0809,21.1481,21.4208,21.4208,21.4974,21.5013,21.6262,21.4894,21.4526,21.5092,21.768,21.7418,21.6922,21.8241,21.8608,21.7133,21.5383,21.41,21.6174,21.7213,21.6279,21.6174,21.6013,21.5814,21.5249,21.6067,21.6656,21.6487,21.5869,21.561,21.6297,21.6174,21.4793,21.4567,21.4567,21.2294,21.25,21.3564,21.3022,21.3947,21.3678,21.2876,21.211,21.2346,21.2627,21.232,21.0899,21.1977,21.2727,21.2423,21.2974,21.1649,21.195,21.1841,21.2949,21.4379,21.4379,21.4379,21.307,21.3022,21.2974,21.3095,21.4994,21.6955,21.5887,21.6707,21.6487,21.6572,21.9239,22.0038,22.0369,21.8649,22.0845,22.1236,22.4807,22.6177,22.8871,22.7195,22.6855,22.2151,22.1724,22.7142,22.654,22.7171,22.2923,22.3545,22.6478,22.6426,22.6426,22.6426,22.6426,22.3951,22.3614,22.376,22.3779,22.3505,22.3385,22.3942,22.3942,22.0992,22.0441,21.9859,21.9859,21.9859,21.9859,22.155,21.9944,21.9179,21.8962
"600359.SH",21.9191,22.1095,22.4295,22.2217,22.2058,22.1434,21.8498,22.0179,21.6589,21.6085,21.4179,21.5583,21.6346,21.7176,21.6947,21.7352,21.7317,21.708,21.764,21.8266,21.9123,21.8693,22.3444,22.6181,22.6253,22.4734,22.5747,22.4795,22.4342,22.3451,22.1135,22.2707,22.4178,22.4137,22.4867,22.3023,22.3577,22.2728,22.4137,22.3284,22.236,22.208,22.1896,22.1777,22.0371,21.9005,21.8945,21.8673,21.5652,21.6138,21.7974,21.5938,21.6813,21.4679,21.3274,21.2142,21.1366,21.2142,21.2433,21.1021,21.2826,21.3551,21.3221,21.4786,21.2917,21.4099,21.1409,21.1576,21.4448,21.5555,21.7651,21.8083,21.6346,21.5386,21.6551,21.547,21.5844,21.702,21.6125,21.7187,21.6984,22.0002,21.8724,22.044,22.1336,22.188,22.163,22.3238,22.4556,22.4489,22.7192,22.2184,22.0682,22.1034,22.2635,22.4023,22.2412,21.8163,21.7611,22.0099,21.9558,22.0162,22.1139,22.0172,22.0109,21.9907,21.9993,22.0256,21.9993,22.04,22.04,22.0986,21.8214,21.731,21.7759,21.7584,21.797,21.8125,21.7652,21.678,21.6751,21.5922
"600360.SH",22.4105,22.4482,22.4658,22.3497,22.1741,22.0353,21.7075,21.8423,21.5653,21.6028,21.2134,21.3726,21.3194,21.5287,21.5897,21.7952,21.7551,21.7476,21.8251,21.9349,21.7036,21.7514,21.8337,21.9411,22.086,22.1655,22.1753,22.3352,22.273,22.1393,21.9981,22.0833,22.1923,22.2437,22.3859,22.5243,22.4133,22.2905,22.4473,22.3476,22.2551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8716,21.8477,21.706,21.576,21.635,21.6619,21.6698,21.5702,21.6592,21.8072,21.926,21.8716,21.8688,21.9671,21.7572,21.8594,21.8712,21.8281,21.7702,21.8499,21.8008,21.8378,21.9777,21.9034,21.8546,21.908,21.9735,22.0006,22.0644,22.1791,22.1133,22.137,22.029,22.0508,22.1133,22.3232,22.4902,22.8337,22.6876,22.4183,22.338,22.153,22.4826,22.741,22.6948,22.2537,22.2344,22.5817,22.703,22.6855,22.8927,22.8265,22.7982,22.707,22.7091,22.7019,22.6011,22.5988,22.6123,22.6,22.4915,22.3554,22.4019,22.3839,22.4264,22.6314,22.488,22.5005,22.5146,22.3517
"600361.SH",23.2194,23.0144,23.0042,22.6487,22.7757,22.6897,22.63,22.6167,22.3516,22.2097,21.7095,21.682,21.8173,21.8726,21.9177,22.0559,22.1022,22.0812,22.2569,22.2228,22.0392,22.0195,22.1119,22.213,22.2579,22.2579,22.2548,22.2734,22.2075,22.0521,22.0737,22.2968,22.4999,22.5619,22.5274,22.464,22.3497,22.3723,22.4196,22.3068,22.6438,22.5148,22.489,22.5292,22.4424,22.2738,22.3044,22.1914,22.0321,22.0231,22.1712,22.1033,22.1759,22.1066,22.0535,22.0029,21.9728,21.9399,21.9159,21.7913,21.9418,21.9199,21.8872,21.825,21.7913,21.8534,21.6978,21.6953,21.754,21.9179,21.8206,21.8555,21.7844,21.7492,21.8072,21.7958,21.7634,21.7867,21.8161,21.8683,21.8872,22.0321,22.1313,22.1362,22.1728,22.1821,22.2378,22.4255,22.609,22.8799,22.6896,22.4145,22.2667,22.1571,22.2961,22.3085,22.4022,22.0464,22.0847,22.2667,22.2171,22.1459,22.1459,22.1232,22.1899,22.2246,22.2141,22.2378,22.2738,22.2695,22.3153,22.232,22.1215,22.196,22.0965,22.0881,22.0965,22.0812,22.0812,21.9555,22.0121,22.0213
"600362.SH",25.7605,25.6139,25.6948,25.2663,25.362,25.223,24.9434,24.9584,24.6585,24.5355,23.9962,24.196,24.13,24.3584,24.569,24.9693,25.0171,25.1797,25.3461,25.7015,25.3341,25.3608,25.4757,25.5768,25.5236,25.3585,25.386,25.4032,25.3511,25.1888,25.01,25.2115,25.2567,25.2673,25.7436,25.5264,25.7758,25.6332,25.6977,25.625,25.5708,25.4636,25.5332,25.5511,25.4603,25.25,25.2986,25.1778,25.0532,25.2016,25.2604,25.1396,25.2257,25.2114,25.1396,24.9631,24.9434,25.0797,25.0165,24.9665,25.1375,25.247,25.1705,25.065,25.0022,25.0098,24.7215,24.7081,24.7849,24.7497,24.6774,24.6886,24.6172,24.5598,24.5272,24.4822,24.4602,24.4684,24.4725,24.5747,24.5553,24.5914,24.5936,24.6932,24.8798,24.8315,24.8596,25.0041,25.1047,25.1786,25.0338,24.7055,24.5776,24.5295,24.6087,24.6422,24.7215,24.4838,24.4942,24.6157,24.5994,24.5553,24.5665,24.6388,24.6402,24.6001,24.647,24.9155,24.7825,24.9993,24.9055,24.8131,24.7638,24.68,24.7903,24.9969,24.9378,24.8809,24.8355,24.8798,24.9695,24.9974
"600363.SH",21.9698,22.0682,22.1701,21.8341,21.8106,21.6466,21.4628,21.7122,21.4468,21.2659,20.916,21.1397,21.0844,21.1944,21.6407,21.7273,21.6885,21.7527,21.8044,21.8341,21.5654,21.6152,21.8853,22.0054,22.1372,22.108,22.1639,22.206,22.2219,22.073,22.0977,22.3129,22.3816,22.5069,22.4005,22.2641,22.206,22.1408,22.2392,22.2845,22.2244,22.2018,22.1908,22.1865,22.2497,21.9002,21.883,21.7724,21.5346,21.6076,21.7955,21.7313,21.7827,21.7514,21.6828,21.7776,21.7685,21.7191,21.7273,21.5525,21.8285,21.8884,21.9643,21.8646,21.866,21.9958,21.7665,21.9021,21.9396,22.0677,21.9449,22.0106,21.9475,22.0526,22.174,22.0894,21.9758,21.9896,22.0228,22.1184,22.1781,22.2869,22.3234,22.3499,22.1656,22.2738,22.335,22.6458,22.7422,23.2222,22.7661,22.6871,22.4766,22.4206,22.6927,22.8403,22.9281,22.4987,22.7099,22.7099,22.7099,22.7099,22.7899,22.8588,22.8593,22.8419,22.8143,22.791,22.7135,22.6927,22.822,22.674,22.5283,22.5136,22.5499,22.4942,22.5471,22.5788,22.5076,22.4222,22.4407,22.3171
"600365.SH",21.2056,21.0667,21.0961,20.9205,20.8878,20.8866,20.4835,20.6637,20.3484,20.3026,19.9327,20.2017,20.1384,20.2745,20.3726,20.6072,20.5785,20.7312,20.8478,21.0687,20.9555,20.9376,20.9829,21.0941,21.2244,21.1283,21.1659,21.1404,21.3672,21.2845,21.2073,21.2948,21.3898,21.5366,21.4477,21.4443,21.2295,21.1171,21.2159,21.3175,21.3035,21.2064,21.2099,21.2261,21.0375,20.9839,20.9882,20.8901,20.5372,20.7144,20.7271,20.7409,20.8215,20.9709,21.0477,20.9019,20.9654,20.9796,20.9957,20.8265,20.9709,20.9566,21.0507,21.2765,21.0727,21.1038,21.2094,21.2829,21.3166,21.2748,21.2806,21.301,21.2253,21.1895,21.2228,21.1995,21.1576,21.168,21.187,21.2783,21.4154,21.5026,21.5457,21.5457,21.5457,21.5457,21.5253,21.6956,21.9611,22.4496,22.5127,22.4074,22.4074,22.4074,22.1847,22.4763,22.5407,22.3517,22.513,22.7139,22.7525,22.3174,22.3864,22.4067,22.3399,22.2902,22.2877,22.3133,22.2256,22.2211,22.2537,22.2742,22.2827,21.9564,21.976,21.9244,21.9576,21.9244,21.934,21.9328,21.9328,21.9328
"600366.SH",22.3682,22.1694,22.2928,22.0674,21.9711,21.8833,21.578,21.6257,21.4678,21.3794,21.0993,21.2146,21.2982,21.5864,21.5864,21.8857,22.1009,22.2387,22.2387,22.2291,22.0274,22.1207,22.2291,22.5359,22.5275,22.5783,22.6147,22.6488,22.6727,22.6063,22.3728,22.5544,22.8241,22.8466,23.1868,23.1054,23.0548,22.8769,23.0358,22.969,22.8318,22.6699,22.8098,22.8896,23.0786,23.0068,23.0209,22.9157,22.7554,22.953,22.9792,22.9424,23.0193,23.2166,23.0917,22.9829,22.8282,22.91,22.7866,22.586,22.8231,22.8687,22.856,22.6877,22.697,23.0105,22.8181,22.8319,22.8639,22.7931,22.7006,22.7594,22.6805,22.6351,22.8486,22.7513,22.6927,22.6913,22.756,22.9915,22.9203,22.8884,22.8931,22.8943,22.8406,22.9979,23.1332,23.2007,23.398,23.6557,23.6557,23.6557,22.9047,22.8647,23.0139,23.1211,23.2208,22.8098,23.0296,23.1207,23.1176,23.3834,23.3116,23.2485,23.2827,23.2042,23.2163,23.2236,23.1191,23.1094,23.1226,23.0871,22.9627,22.9769,23.0084,23.1508,23.0926,23.1799,23.0435,23.0038,23.0015,22.9767
"600367.SH",22.2782,22.0637,22.1435,21.8332,21.7616,21.9852,21.6308,21.6688,21.3011,21.1666,20.9126,20.9317,20.9802,21.2033,21.3141,21.639,21.5614,21.6912,21.7022,21.8409,21.5997,21.5851,21.6517,21.7554,21.7627,21.8246,21.901,21.8265,21.8265,21.639,21.4664,21.6249,21.8541,22.3085,22.5946,22.3597,22.35,22.3517,22.5613,22.6939,22.5892,22.3777,22.3777,22.4418,22.4987,22.3512,22.397,22.3174,22.0048,22.125,22.176,22.1156,22.1848,22.0892,21.9063,21.7606,21.775,21.8129,21.7911,21.5839,21.8168,21.8718,21.8709,21.7911,21.6923,21.9196,21.6261,21.7313,21.7575,21.7921,21.6178,21.6812,21.6237,21.5789,21.7131,21.6331,21.5777,21.5727,21.5851,21.7249,21.8616,21.8691,21.891,21.909,21.8947,21.931,22.0981,22.2075,22.22,22.362,22.1084,21.7688,21.6967,21.6528,21.8598,21.8801,22.0288,21.6436,21.5863,21.8099,21.901,21.9284,22.1207,22.135,22.2739,22.2413,22.163,22.1637,22.0863,22.0168,22.0974,22.0351,21.9618,21.8178,21.8774,22.0591,21.9901,22.1442,21.9885,21.9143,21.917,21.8635
"600368.SH",21.9838,21.9204,22.2505,22.1347,21.9838,21.8641,21.4394,21.6061,21.3251,21.2179,21.022,21.6278,21.3561,21.5269,21.7007,21.7659,21.7676,21.8833,21.9109,22.1239,21.8695,21.967,21.9923,22.1253,22.1642,22.223,22.4525,22.3563,22.1773,22.0919,21.9766,22.1087,22.1927,22.1889,22.2402,22.1549,22.1267,22.0805,22.1307,22.1799,22.1469,22.0411,22.1563,22.1018,22.1799,22.0947,22.0947,21.9798,21.7672,21.8224,21.9509,21.959,22.0441,22.0307,21.9177,21.8606,21.7971,21.7943,21.8765,21.7653,21.887,21.9127,21.9025,22.1143,21.9525,22.1267,22.1509,21.8056,22.0411,22.0997,22.0478,22.1307,22.0676,21.9525,21.9501,21.9328,21.967,21.9501,21.9427,22.0954,22.0741,22.1429,22.1609,22.3612,22.2426,22.2661,22.39,22.5749,22.6541,22.7083,22.6109,22.3249,22.2607,22.1747,22.5044,22.3852,22.424,22.1469,22.1039,22.2092,22.1589,22.1469,22.1668,22.2371,22.3383,22.3011,22.2942,22.3131,22.2785,22.3079,22.3677,22.4599,22.3915,22.2607,22.2976,22.421,22.3821,22.3449,22.3232,22.2149,22.1997,22.2316
"600369.SH",21.5223,22.2468,22.1195,21.7894,21.9218,21.8531,21.8773,21.7655,21.5011,21.4117,21.0063,21.3364,21.272,21.5321,23.63,24.0645,23.9698,24.0392,24.2213,24.444,24.0427,24.0147,24.1189,24.2396,24.3111,24.1632,24.1826,24.1602,24.1608,23.9236,23.8678,23.9359,23.9802,24.0747,24.2693,24.0828,24.0195,23.9371,24.0399,24.0399,24.0399,24.0399,24.0399,24.0399,23.9987,23.9287,23.9693,23.752,23.7212,23.7361,23.7698,23.7119,23.8585,24.0665,23.9916,23.8534,23.6761,23.8225,23.7851,23.5442,23.7553,23.8225,23.8834,23.72,23.6834,23.836,23.6033,23.7177,23.8524,23.7654,23.772,23.8524,23.8615,23.7916,23.9526,23.8856,23.9877,23.9265,23.9068,24.0111,24.0514,24.1161,24.1161,24.1161,24.865,24.6214,24.7246,24.8368,24.9645,24.9192,24.739,24.611,24.5266,24.4501,24.5941,24.6733,24.7466,24.5582,24.4419,24.5953,24.541,24.5472,24.4364,24.4351,24.4756,24.4295,24.4419,24.5082,24.4184,24.3914,24.3985,24.2802,24.264,24.1533,24.1786,24.2391,24.2754,24.2154,24.1515,24.0911,23.9866,24.0206
"600370.SH",21.7402,21.6942,21.7776,21.5433,21.4241,21.3519,21.0178,21.0977,20.8751,20.7834,20.4967,20.6207,20.6856,20.7983,20.8388,21.0643,21.1021,21.4273,21.3755,21.478,21.2096,21.2443,21.3382,21.4705,21.6006,21.4988,21.5447,21.5899,21.446,21.2869,21.1717,21.296,21.3536,21.4193,21.4553,21.4537,21.4225,21.3382,21.481,21.5075,21.5391,21.4537,21.4644,21.5348,21.4929,21.3587,21.3313,21.2537,21.062,21.0845,21.1878,21.0778,21.1938,21.1343,21.039,20.931,20.9414,20.9127,20.9439,20.8724,20.9865,21.0202,21.0506,21.1064,21.0249,21.0933,20.9962,20.8833,21.039,21.0107,21.0933,21.0933,21.0933,21.0413,21.1858,21.1757,21.3191,21.3468,21.4825,21.5162,21.5939,21.8007,21.651,21.6229,21.475,21.5503,21.6098,21.7974,22.0826,22.3134,22.2322,21.8638,21.6623,21.6954,21.9222,22.1689,22.4276,21.9837,22.0442,22.2878,22.3379,22.1511,22.1492,22.2354,22.2389,22.3973,22.4253,22.4914,22.4224,22.3654,22.3309,22.2105,22.0632,21.9576,22.0118,21.8628,21.9052,21.8729,21.8421,21.6753,21.6409,21.6472
"600371.SH",21.4966,21.5723,21.7729,21.5434,21.6695,21.5001,21.231,21.2695,20.8698,21.0716,20.8523,21.1207,21.0814,21.1988,21.289,21.338,21.303,21.406,21.3177,21.3563,21.231,21.1833,21.2559,21.3604,21.4185,21.4951,21.5338,21.5037,21.3974,21.3301,21.1537,21.316,21.4824,21.548,21.6249,21.48,21.6291,21.4752,21.6919,21.5465,21.568,21.4752,21.4784,21.4232,21.5405,21.4164,21.6298,21.7066,21.8682,21.8886,22.0176,21.7224,21.7509,21.6919,21.5919,21.539,21.576,21.5473,21.542,21.4232,21.611,21.697,21.6683,21.5352,21.4776,21.5562,21.2825,21.2504,21.3404,21.3921,21.2941,21.459,21.3503,21.1765,21.424,21.7084,21.8722,21.6742,21.4764,21.5798,21.5884,21.7849,21.675,21.7122,21.5953,21.6518,21.6679,21.8552,22.2961,22.5618,22.4343,21.9823,21.7496,21.73,21.9913,22.299,22.3454,22.0255,21.9643,22.1636,22.1206,21.9925,22.0169,21.9452,22.0057,22.0249,22.0901,22.0779,22.0249,22.0255,22.0364,21.9332,21.7743,21.646,21.7151,21.6469,21.7109,21.7576,21.688,21.6049,21.6021,21.5163
"600372.SH",21.9658,22.0098,22.0487,21.6481,21.3898,21.4726,21.5144,21.8304,21.7338,21.5125,20.9885,21.1481,21.2644,21.4609,21.5491,21.9443,21.9527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3174,23.4724,23.4205,23.4624,23.4037,23.5317,23.7214,23.7559,23.7361,24.2638,24.2453,24.1576,23.9287,23.9453,23.8619,23.7149,23.7296,23.8796,23.7079,23.8348,23.9376,23.8867,23.8266,23.9461,23.8889,23.7569,23.509,23.7889,24.1647,24.1595,24.1586,24.1076,24.2765,24.0679,24.0984,24.1884,24.1457,24.1566,24.503,24.4603,24.5427,24.4127,24.2204,24.344,24.2708,24.4091,24.3837,24.4728,24.575,24.6037,24.555,24.6092,24.6117,24.6447,24.7091,24.9084,25.0581,24.8414,24.7656,24.5637,24.3877,24.5569,24.5022,24.4921,24.195,24.1318,24.2733,24.2331,24.2177,24.257,24.2843,24.3168,24.2346,24.2441,24.2544,24.2091,24.3051,24.2913,24.2482,24.2102,23.9982,24.1428,24.0506,24.0896,24.0762,24.0205,23.9435,23.9048,23.8698
"600373.SH",20.7589,20.7589,20.7589,20.7589,20.7589,20.7504,20.4586,20.6507,20.6262,20.4306,19.8558,20.1379,20.0789,20.1807,20.319,20.6507,20.7056,20.9895,20.9837,21.1631,21.3069,21.1894,21.3266,21.5367,21.5417,21.8837,21.886,21.7972,21.8683,21.8362,21.7385,21.8563,21.9419,21.8454,21.9058,21.8819,23.0923,22.983,23.0162,23.1034,22.9777,22.8855,22.8214,22.9407,22.927,22.7656,23.0741,23.161,22.9548,22.9591,23.1091,22.9413,22.9633,22.9214,22.8207,22.8503,22.901,22.9276,22.8703,22.647,22.8138,22.9176,22.9995,22.9997,22.9647,23.0652,23.1419,23.1978,23.1588,23.3532,23.2219,23.2783,23.1895,23.4171,23.4059,23.3593,23.3593,23.3593,23.5326,23.4723,23.6511,23.6492,23.5677,23.5712,23.4829,23.681,23.8521,23.9809,24.0745,24.5398,24.2202,24.1746,24.1565,24.086,24.2551,24.3423,24.2004,24.0346,23.8652,24.006,24.0783,24.0879,24.0764,24.1417,24.1811,24.1953,24.1824,24.1684,24.0495,24.1012,24.1271,24.1489,24.1161,24.0416,24.2013,24.1759,24.2055,24.1403,24.0396,23.9303,23.8729,23.8551
"600375.SH",21.3172,21.2464,21.3804,21.0694,20.9908,21.0135,20.5989,20.8476,20.5817,20.5171,20.1676,20.4504,20.4305,20.6784,20.6666,20.8376,20.9225,20.9408,21.1642,21.2021,21.0036,21.0452,21.2285,21.3234,21.7506,21.7438,21.8305,22.0129,21.9085,21.8249,21.7073,21.9884,21.9632,21.9368,22.2697,22.2507,22.2544,22.2087,22.2519,22.2556,22.1488,22.0344,22.0999,22.7508,22.6562,22.5145,22.5084,22.3429,22.1924,22.3177,22.3699,22.1877,22.2859,22.3186,22.1107,21.9192,21.883,21.8982,21.8792,21.8507,22.0016,21.9857,21.9822,21.9351,21.8676,22.1998,22.1783,22.4374,22.4263,22.5061,22.6048,22.4776,22.4776,22.4414,22.5834,22.5346,22.5473,22.5455,22.5597,22.4815,22.5191,22.6495,22.7183,22.7031,22.6348,22.5282,22.5526,22.7532,22.8584,22.9251,22.7273,22.224,21.9795,21.9342,22.177,22.1809,22.1809,22.1809,22.1809,21.9905,22.0122,21.8639,21.8867,21.8586,21.9408,22.063,22.1015,22.0319,22.0803,22.063,22.2102,22.2593,22.2593,22.2593,22.2593,22.2593,22.0424,22.1127,21.9668,21.8568,21.811,21.7959
